image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-001.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-002.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-003.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-004.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-005.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-006.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-007.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-008.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-009.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-010.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-011.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-012.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-013.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-014.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-015.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-016.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-017.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-018.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-019.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-020.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-021.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-022.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-023.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-024.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-025.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-026.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-027.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-028.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-029.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549AB-100-030.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-001.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-002.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-003.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-004.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-005.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-006.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-007.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-008.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-009.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-010.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-011.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-012.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-013.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-014.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-015.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-016.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-017.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-018.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-019.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-020.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-021.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-022.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-023.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-024.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-025.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-026.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-027.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-028.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-029.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-030.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-031.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-032.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-033.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-034.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-035.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_A-14-22549CD-100-036.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-001.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-002.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-003.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-004.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-005.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-006.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-007.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-008.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-009.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-010.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-011.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-012.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-013.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-014.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-015.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-016.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-017.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-018.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-019.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-020.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-021.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-022.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-023.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-024.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-025.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-026.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-027.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-028.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-029.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-030.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-21998CD-100-031.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-23060CD-100-001.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-23060CD-100-002.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-23060CD-100-003.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-23060CD-100-004.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-23060CD-100-005.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-23060CD-100-006.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-23060CD-100-007.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-23060CD-100-008.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-23060CD-100-009.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-23060CD-100-010.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-23060CD-100-011.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-001.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-002.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-003.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-004.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-005.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-006.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-007.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-008.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-009.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-010.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-011.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-012.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-013.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-014.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-015.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-016.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-017.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-018.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-019.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-020.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-021.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-022.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-023.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-024.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-025.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-026.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-027.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-028.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-029.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-030.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-031.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-032.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-033.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-034.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-035.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_F-14-9133-100-036.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-001.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-002.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-003.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-004.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-005.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-006.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-007.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-008.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-009.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-010.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-011.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-012.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-013.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-014.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-015.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-016.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-017.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-018.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-019.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-020.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-021.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-022.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-023.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-024.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-025.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-026.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-027.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-028.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-029.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-030.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-031.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-032.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-033.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-034.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-035.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-036.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-037.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-038.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-039.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-040.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-041.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-042.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-043.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-044.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-045.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-046.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-047.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-048.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-049.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-050.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-051.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-052.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-053.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-054.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-055.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-056.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-057.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_B_PT-14-21998AB-100-058.png,B,PT,100X
